SalesID,SalesPrice
6271099,24953.725372813282
6271101,42803.17838595982
6271108,33165.80297982245
6271109,35401.33267447256
6271113,33336.13157141467
6271131,36457.93985270687
6271134,30867.09201897442
6271142,26974.76419659817
6271144,27758.69354434288
6271145,30864.4349779667
6271160,28534.194893211683
6271167,30785.739786167454
6271169,30447.75176754504
6271180,30372.254964632095
6271185,23208.96233944238
6271186,24164.06302179732
6271192,38349.87373285715
6271240,16891.878898038893
6271275,42473.59624391768
6271276,34889.931344886245
6271288,47035.21863689236
6271301,21582.715136288753
6271302,22233.162491316856
6271328,26827.517648427787
6271334,35658.864342362234
6271338,29031.094257998797
6271341,27663.46412575399
6271349,29120.01478297329
6271350,30731.61972047024
6271353,39451.28427425747
6271377,30136.71003695339
6271407,34927.20287809253
6271414,33064.10279747861
6271422,32029.908952663634
6271424,33034.86694697799
6271428,32378.274177201936
6271443,33982.45979524845
6271447,33269.90758555406
6271486,45401.630061289325
6271500,56192.76501305783
6271530,23130.93726739464
6271532,34084.365025692954
6271639,35083.11513356803
6271641,36178.85776501129
6271657,16734.19527066813
6271658,17773.10058773214
6271680,39910.80544448393
6271688,70182.65043979125
6271696,70800.91917515622
6271806,72145.53033869079
6271843,64503.62965375331
6271845,63567.36001204129
6271852,63150.32883805131
6271855,60851.25020498784
6271861,59253.14242685021
6271877,67489.44094422812
6271881,64636.16778851717
6271883,59314.25579431869
6271922,62533.02285927714
6271930,29791.882032838326
6271939,57944.35638080156
6271965,65387.54329310589
6271968,75563.4880056942
6271989,55038.921391668926
6272024,17900.802401191566
6272038,15168.525313152382
6272115,57341.62074491431
6272125,58716.14404655247
6272128,62185.30867023882
6272138,63561.84990963655
6272149,71494.21481996927
6272153,72051.9821250848
6272156,68015.88567303805
6272205,48167.579247949
6272206,45944.62941707812
6272216,49113.808284813305
6272222,39355.892710132546
6272227,51924.92443168131
6272254,67813.77165023849
6272263,67079.2121755122
6272264,67615.67203638976
6272269,68123.1297940525
6272272,68304.13461103717
6272276,67871.35515484778
6272289,55099.69575858853
6272293,59371.888297007805
6272296,56459.73865428933
6272302,59893.52345839616
6272329,72359.8460495565
6272333,25672.108297890674
6272334,26776.854698490846
6272348,60778.04405303391
6272349,61115.02691196697
6272363,70228.97115957324
6272374,70629.54759127865
6272376,73777.96766780461
6272386,67237.4960662576
6272390,57071.81058191825
6272412,38215.184021303496
6272439,59123.05840658101
6272447,62616.45910420878
6272460,62561.45440048973
6272470,60151.2378967659
6272492,66267.56854187348
6272494,68904.48864766846
6272504,71979.57689697032
6272511,71553.75714845436
6272524,71189.69952208891
6272540,73685.58776667212
6272541,50335.2806549959
6272542,51053.69112271523
6272555,61299.41068606511
6272559,63294.70215607746
6272567,63024.84708140897
6272568,63266.110418445416
6272574,59375.32547304626
6272578,62881.40702881606
6272579,63003.13679149464
6272580,65590.00346678111
6272583,39203.08403905373
6272584,45588.349166468535
6272593,43263.6463734826
6272595,43267.12045795778
6272598,30572.100319972687
6272600,45365.872139135456
6272605,46231.99535715492
6272606,43462.51553092992
6272609,46917.21209407144
6272610,48109.8609176783
6272611,46335.78236967736
6272617,55954.43108797325
6272618,47965.36820807025
6272662,18399.268600277082
6272675,65095.84902869906
6272690,62620.86782903167
6272697,75196.47309360605
6272758,62572.49831735452
6272780,63876.47331248914
6272781,63876.47331248914
6272938,49941.34559094405
6272946,58243.33960499636
6272957,66005.64393816258
6272961,65342.81775651614
6272980,66090.42648906194
6273001,59856.329634733745
6273055,61244.47236021603
6273159,58132.39177164967
6273160,60539.660307689606
6273164,63164.04288850426
6273165,65752.45181306852
6273166,64859.77124821899
6273168,62916.20197975086
6273170,63778.753966499695
6273184,68434.4293394859
6273185,68538.92087134585
6273191,56522.16402823767
6273194,52257.97772033767
6273486,31199.22606297406
6273507,68955.01221406092
6273620,51273.62861972952
6273621,55542.54075210675
6273622,59204.58841068545
6273625,60361.25943521655
6273626,60437.99888446341
6273627,59355.422333366034
6273630,59213.608637654026
6273641,19223.6234276201
6273738,25146.579905965446
6273798,15998.081545450965
6273801,15998.081545450965
6273804,15998.081545450965
6273805,15998.081545450965
6273806,15920.288054202827
6273807,15584.634655570339
6273812,51002.599995356635
6273814,50025.86015025214
6273820,59742.93934459332
6273836,59993.91929107718
6273849,63976.79315770154
6273857,67448.56079118064
6273862,25872.21837704908
6273863,23555.946168806393
6273867,23948.491298454857
6273879,24307.839266197632
6273882,16665.67547639992
6273883,23327.307877197723
6273886,26691.699318549938
6273888,26691.699318549938
6273891,25327.85695491046
6273892,25524.581680768708
6273915,26093.04239945887
6273925,27230.698910171803
6273936,29967.474544954413
6273944,28011.637196558626
6273999,17082.93515973195
6274012,26697.026001297345
6274014,20366.26212500646
6274015,26697.026001297345
6274028,18702.8124126169
6274032,27364.521934532444
6274034,20435.776476619798
6274047,27852.973598215343
6274048,26516.10003416202
6274051,27215.82951504734
6274055,28274.29495434391
6274058,26368.768865677313
6274059,26487.758545910223
6274069,30300.25504475299
6274070,28718.858964365492
6274091,30196.94024090236
6274103,30199.11656398603
6274110,30636.76911134761
6274111,30172.045932801993
6274129,26165.14515921078
6274130,26211.703600769222
6274138,26870.572544255094
6274139,20116.179299972195
6274141,29668.20508808543
6274149,31135.008456094496
6274189,21679.706461626625
6274192,22052.798892478215
6274207,24663.705142105933
6274218,28352.533285825968
6274239,25047.260429007005
6274245,26767.84097078593
6274247,24389.88601412237
6274250,26962.903678254508
6274252,26778.441508028798
6274253,26746.603356101365
6274256,26275.349706260862
6274258,26578.413636705685
6274259,27474.085143361954
6274263,28001.622380684574
6274266,28913.236315228096
6274286,30214.360390197504
6274289,29430.018390666675
6274290,28897.067990819894
6274323,23722.624143411256
6274324,33084.47569742334
6274363,19727.737047897543
6274365,18373.98025036861
6274367,20182.641816271225
6274381,19882.34420707156
6274388,19818.6658738118
6274394,20934.919718918587
6274406,23381.08255653601
6274447,38416.4585636825
6274463,38283.653265189045
6274471,41425.45521721795
6274571,18303.74800694583
6274581,57729.07885416498
6274590,49478.90938443556
6274597,57177.202508269314
6274600,56278.258699086604
6274613,61711.03790534961
6274623,61237.469475775106
6274632,32169.59458173076
6274645,39566.12535850433
6274646,38332.61263070752
6274662,52650.931568235814
6274671,54703.78550289179
6274684,24230.632141163853
6274688,63156.326481626675
6274689,61397.46675301403
6274699,24768.070467973725
6274704,59756.70953972448
6274718,62140.68377959059
6274724,66078.50703418377
6274725,66138.97277778707
6274731,66565.91756491245
6274736,61129.880601453515
6274751,67418.46296649055
6274752,66429.25217502427
6274780,15979.947710515975
6274783,17208.87822578764
6274848,33700.76491977057
6274849,61792.63249616065
6274850,60849.96148972595
6274858,31207.709277208603
6274864,21650.42428055771
6274872,37738.933940649105
6274878,46244.40140668971
6274880,45826.646241123206
6274881,34245.714059777754
6274886,38105.777199102566
6274887,37941.459969891526
6274901,36920.08766366279
6274905,24607.388290975723
6274906,37301.863827787165
6274912,36706.74918629069
6274915,37184.847985930566
6274922,42690.33950553906
6274924,41575.29602812786
6274925,40747.76945381162
6274926,41170.94547774703
6274927,40474.118971910946
6274931,24132.622086348838
6274940,46102.863075669666
6274944,52244.302024329234
6274948,51871.28886664663
6274961,54174.352494856976
6274971,55168.56526239923
6274972,55229.095068035385
6275000,17171.855727540573
6275036,22886.020085558455
6275190,58444.63359229929
6275191,58761.285321537674
6275202,61740.3742675524
6275204,37293.07434008019
6275205,57303.527925050694
6275206,40995.60197515429
6275212,57040.643070077625
6275213,57673.759900821075
6275215,57202.121963256046
6275217,60182.25197089473
6275224,64065.96897914632
6275228,64468.74003297025
6275231,64055.64560359023
6275232,71003.34926483742
6275237,74412.17378804483
6275239,75639.22075001076
6275241,73835.76569566395
6275249,20388.516904157364
6275258,17865.24893008303
6275266,60872.231908335234
6275278,73670.38284821625
6275292,60741.207252121756
6275294,60741.207252121756
6275299,66068.03286555696
6275395,30819.042108854792
6275396,30814.50130515446
6275454,55471.125539043685
6275470,15513.080338781334
6275482,35842.92684661462
6275487,37378.617190552846
6275488,37515.99705623848
6275495,35989.65872257272
6275499,39472.815041793896
6275507,37661.46156368733
6275517,39904.828562632865
6275518,39985.75601038168
6275519,38027.657426080244
6275527,40218.68740876642
6275550,32568.783381622165
6275558,20321.786687253956
6275565,20365.243456497046
6275581,21677.570028446717
6275589,21954.49833612656
6275599,74257.14125033579
6275600,75572.14177660322
6275613,73226.69378053532
6275619,72094.54404700505
6275623,72137.06388827489
6275624,72833.55437990757
6275627,72037.20699917927
6275656,74265.71526485647
6275669,61085.973921188364
6275673,60113.51204988882
6275678,58515.39848718873
6275679,62337.9068837947
6275683,61240.32696762689
6275691,72832.02615618096
6275692,72994.34903594239
6275720,74406.21107134665
6275725,75423.66525305681
6275728,75474.03012540436
6275730,74406.21107134665
6275732,74406.21107134665
6275734,74406.21107134665
6275738,74142.12377319587
6275749,72950.27606431107
6275750,75451.12489264438
6275756,74406.21107134665
6275757,74142.12377319587
6275761,74142.12377319587
6275774,53027.5646380396
6275778,32760.55457239823
6275779,53424.69195824649
6275794,56397.97772626263
6275800,56448.496514533304
6275802,56855.17125977693
6275806,55895.8376722269
6275817,34114.34689828188
6275827,61183.78331449593
6275828,61034.50740677081
6275832,61395.615690517625
6275839,59412.55984591535
6275843,62286.020372542116
6275853,62007.5695078305
6275861,62528.1125468643
6275884,60930.54049096206
6275890,67860.75577658306
6275896,66964.74824894604
6275899,66207.42497169558
6275902,61354.25220141541
6275903,61367.8100447099
6275911,16964.06462462608
6275912,16708.061134135456
6275920,17169.613425568445
6275922,18135.496477169858
6275934,18160.46916031133
6275935,17752.988914894213
6275944,19237.717161139815
6275951,17239.173996410827
6275982,21285.648813812073
6275983,21308.90049373479
6276033,21504.937879066798
6276036,19862.848720501603
6276091,22245.076206870952
6276115,20344.880301528396
6276146,67673.78027145403
6276298,50898.40408602925
6276301,50463.82825160089
6276302,50589.570936506556
6276324,70903.02979444792
6276337,36088.7800083561
6276338,33307.775774589834
6276345,22340.885982271368
6276346,32918.89873660128
6276348,22340.885982271368
6276350,33100.65003568951
6276351,31116.45900575156
6276352,30782.999412138648
6276361,33142.58446146099
6276362,33987.72908023671
6276363,33397.15674576528
6276365,33051.09743743791
6276376,26898.873657041637
6276378,27190.7240700544
6276381,25692.581769243086
6276383,24040.136537875132
6276384,25005.516604939992
6276386,26853.244462427345
6276393,26558.75441712386
6276394,25600.062122260264
6276398,20203.6367873113
6276399,24981.958912632297
6276403,26521.680565485713
6276410,20555.281322432213
6276417,27742.656440658702
6276418,25719.311993202286
6276424,27296.87737670931
6276427,26492.928284835478
6276434,26286.40756435687
6276440,20268.82240001792
6276444,28501.150142969524
6276445,27875.28068197349
6276448,26270.23761893537
6276450,20510.412982637918
6276457,27654.19801763965
6276462,26191.29196756007
6276463,26453.115688767364
6276464,26334.126008534455
6276467,26414.87326519704
6276474,20413.526228355648
6276488,29615.001032804936
6276495,29419.65038748092
6276498,28631.340638679554
6276499,28631.340638679554
6276500,28631.340638679554
6276501,28631.340638679554
6276502,28631.340638679554
6276503,28631.340638679554
6276504,28631.340638679554
6276505,28665.864448203367
6276506,28631.340638679554
6276507,28631.340638679554
6276508,28539.063528780265
6276509,28631.340638679554
6276510,28539.063528780265
6276512,29996.70816806671
6276513,30583.408765519296
6276514,30583.408765519296
6276519,28637.161898486258
6276520,27586.412143555106
